code,id,name
UD052,37,B.A. in Law Enforcement
UD001,14,B.A. in Archaeology
UD010,51,B.A. in Sociology
UD037,8,B.A. in Journalism
UD006,29,B.A. in History
UD008,41,B.A. in Literature
UD002,20,B.A. in Economics
UD011,57,B.A. in Statistics
UD009,43,B.A. in Political Science and Public Administration
UD054,21,B.A. in Economics and Statistics
UD039,9,B.A. in Public Relations and Advertising
UD038,7,B.A in Mass Communication | Occassional
UD007,34,B.A. in Language Studies
UDMA06,130,M.A in Development Management | Occassional
UD004,25,B.A. in Geography and Environmental Studies
UDMA18,33,Master of Arts in History
UDMA24,36,Master of Arts in Linguistics
UDMA57,38,Master of Laws in Procedural Law and International Legal Practice[Evening]
UDMA58,39,Master of Laws in Regional Integration and EAC Law
UDMA55,40,Master of Migration and Refugee Law
UDMA25,42,Master of Arts in Literature
UDMA30,44,Master of Arts in Political Science
UDMA138,45,Master of Arts in Political Science (Short-term)
UDMA32,46,Master of Arts in Public Administration
UDMA37,47,Master of Arts in Strategic & Peace Studies
UDMA62,48,Master of Research and Public Policy - Coursework and Dissertation (Evening)
UDPH62,49,PhD in Political Science - Coursework and Dissertation
631,50,PhD in Public Administration - Coursework and Dissertation (Full Time)
UD068,52,Bachelor of Arts in Anthropology
UD067,53,Bachelor of Arts in Psychology
UDMA35,55,Master of Arts in Sociology
UDMA61,56,Master of Public Health - Coursework and Dissertation (Evening)
UD047,59,Bachelor of Education in Adult and Community Education
UDMA199,61,Master of Education in Adult Education and Community Development
UDMA44,62,Master of Educational Management and Administration  (MEMA)
MEMA,63,Master of Educational Management and Administration(MEMA)-Evening
UD050,65,Bachelor of Education in Physical Education and Sport Sciences
UDMA42,66,Master of Education in Physical Education and Sport Sciences
UD013,69,B.Sc. in Chemical  and Process Engineering
UD014,72,B.Sc. in Computer Engineering and Information Technology
UD115,82,PhD in Computer and IT Systems Engineering
UDMA112,85,Master of Science in Power Electronics and Electrical Drives
UD035,86,B.Sc. in Electronic Science and Communication
UDMA80,89,Master of Science in Communications and Network Engineering[Evening]
615,90,Master of Science in Electronics Engineering and Information Technology[Evening]
UDP16,92,PGD in Electronics Engineering and Information Technology[Online]
614,93,Postgraduate Diploma in Electronics Engineering and Information Technology[Evening]
UD018,96,Bachelor of Science in Textile Design and Technology
UDMA108,100,Master of Science in Oil and Gas Technology
UD030,105,B.Sc. in Molecular Biology and Biotechnology
UD032,67,B.Sc. with Education
UD034,73,B.Sc. in Computer Science
UD015,83,B.Sc. in Electrical Engineering
UD046,2,B. Com. in Tourism Management
UD055,94,B.Sc. in Mechanical Engineering
UD031,108,B.Sc. in Wildlife Science and Conservation
UD033,112,B.Sc. with Geology
UD028,113,Bachelor of Science in Geology
UD092,114,Bachelor of Science in Geology and Geothermal Resources
UD091,115,Bachelor of Science in Geophysics
UD063,116,Bachelor of Architecture
UD058,117,Bachelor of Science in Civil Engineering
UD077,118,Bachelor of Science in Quantity Surveying
UD071,121,Bachelor of Arts in Art and Design
UD072,122,Bachelor of Arts in Film and Television Studies
UD073,123,Bachelor of Arts in Music
UD081,124,Bachelor of Arts in Theatre Arts
UD093,128,Bachelor of Arts in Communication Studies
UD070,129,Bachelor of Arts in Development Studies
UD040,133,Bachelor of Arts in Kiswahili
UD064,135,Bachelor of Arts in Library and Information Studies
UD069,138,Bachelor of Arts in Philosophy and Ethics
UD012,140,Bachelor of Arts with Education
UD085,141,Bachelor of Arts with Education (Chinese and English Language)
UD082,143,Bachelor of Business Administration
UD044,144,Bachelor of Commerce in Human Resources Management
UDMA40,145,Master of Business  Administration [Executive]
UDMA40,146,Master of Business Administration | Occasional
UD041,150,Bachelor of Commerce in Accounting
UD042,151,Bachelor of Commerce in Banking and Financial Services
UD043,152,Bachelor of Commerce in Finance
UD097,154,Bachelor of Commerce in Procurement and Supply Chain Management
UDMA106,223,Master of Science in Natural Resource Assessment and Management
UD023,31,Bachelor of Arts in History and Political Science
UDMA175,58,Master of Science in Statistics
UDMA64,221,Master of Science Degree in Climate Change and Sustainable Development
UDMA98,222,Master of Science in Marine Sciences
UDMA89,28,Master of Science in Geographical Information Systems
UDMA121,68,Master of Science with Education
UDMA77,70,Master of Science in Chemical Engineering
UD116,71,Master of Science in Integrated Environmental Management
UD090,74,Bachelor of Science in Business Information Technology
UD0904,75,Certificate in Computer Science
UD0800,76,Diploma in Computer Science
UDMA188,77,Master of Science in Computer Science
UDMA187,78,Master of Science in Computer Science
UDMA84,79,Master of Science in Data Science
MHI,80,Master of Science in Health Informatics[Evening]
UD193,81,Master of Science in Information Systems Management
UDMA63,84,Master of Science  in Power Systems & High Voltages
